file,model,res
0,claude-3-5-sonnet-20240620,"[Header of the document]
DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES                                                                 NOMS, PRÉNOMS                                                   DATE                                RECETTE

[Entries]
Arrêté du vingt huit octobre 1919 (Annexe)

Arrêté du vingt neuf octobre 1919 (Annexe)

398 Heerens     Alphonse Cyprien (1848/1)  Heerens Denis & autres     2280  1285  2285                  31/3/19 15/5/19      Courtrai 168
399 ""   Lefèvre     Jules     Francois & 6 janvier   Lefevre Charles              2285    -   2285      30/1                 ""
                                1879

Arrêté du douze octobre 1919 (Annexe)

Arrêté du trente un octobre 1919 (Annexe)

Arrêté du premier novembre 1919 (Enregistrement Annexe)

Arrêté du deux novembre 1919 (Enregistrement Annexe)

400 Desmedt     Joanna     Nicolaas 18 mars   Catholique Belge célibataire  9100  630  95,30            17/3/19 13/5/19      19 feuillet 98
                            1849                                                                                              Renaix

401 Monsieur    Renaud Henri Ghislain  2 Août 1845  Monsieur Ghislain       292140 3281,57 295421,57    27/3    6/5/19

402 Bouty       Floriné    Désiré 6 octobre    Bouty Désiré & Sœur           2295    -    2295          15/3   22/3/19      Non feuillet
                            1859

Arrêté du trois novembre 1919 (Annexe)

403 Goelant     Rosalie    Charles 22 mars    Goelant Gustave              17551  177,51  17728,51      30/4   22/5/19      13 novembre 16
                            1845"
0,EasyOCR,"DÉCÉDÉES IAIc DàCÉs DROIIS DE SUCCESSION DROIT NUMEROS RECETTE CaUttus DÉSIGNATION DES PERSONNES Ou   ABSENTES  DA TE oÉROS XIMLST9 DMIE DU DÉFôT NOJIS , PRÉNOJS Colzaitral WuTatiox DÉCLARAT1O; 2ca9a""]- DnoiT5 eyDes OBSERVATIONS. JtfixnT Nostoi d,cs IUKÉROS MUTatiox LX LIGXE DÏRECTI toa dcl de? Crehs aaiataltons 9u/ 6curent / 1'4ta1 VALIUR convgea dcncnt{uc Qnaitoa {unn diclArat!cy; XOMS . PIÉNOJIS DOJIICILES  DEVEUREs DES PakTIES DLCEARA#IF5 WESTAYT Feanualon ert4l.e i03 90 'ucnce, djns / A69fn4"" Loicnne Tabsencu AGIIF vesu 4el DATE Sonlai Naruli dolu Feugrinc ~Bcrcta' 8 oetolz_ 1919 dearve'y Jbocala 8 vesptmeuy olshu 1919 Fexevay X HBevenk sBephonsjk Gj hain FBoucoonak Yusà X Qulzi 224 {04 YS Xaucluu 303 oel &u 7919| k9x! Yu2L Buuù Q tanvr ~Baobà BauùLe u4 aPlu 294 RRX 194 ssuab & lcmhr ocll.> Yk  Jbeub € beohz um Uxeeol Ksseceba & -uumbr nuembbu 1919   4ousau] disexxe' p Jovealé + Jeun Youtolza {949 Oùhanebe Feuuoù y 849 62c (esmed: fepmzo Yévellu 43 2uuloeks  BQuja 228819 BQuhe qk8a Ç:o| 89 fo {3 æ203 {0 'kisz 44 192 { Moo [Joonseme (ooul Ofox) 38991f Ybroau^ aetun Ggofia dz4!% 659 093 4 aul 919 Hos 1 ôBor` Bzrù € kejeacs;s 8 alug ~PBazu 2244 22{ 9 5 4q09 Joct + fzÉJ 0 72ue2 4919 deueud [ox quabq& [Bodank Genebel Ghaù Y2m+8 déclaralions rec lLcetlved aupplémentalres porlenl #EPuud Bustae 3' Z2 mae 14 avziluqu Duwéro déclarauon quj les précède, aleclé = '919 eIposJnl (Circ 1374, $ 5, nole (1) (2) Ségllger les < conuues , viytRul {psnte ""'6984,+| 349 ; 24 Sefeswe 1419 oel 8ua4919 9& 244919 c&rbev Body Boal} {s2u z 126 2199 [zor kusibla  Jo {oæmn 19'4 {+431 un"
0,Pytesseract,"A i ITS DE SUCCESSION ME RECETTE ‘e
Be DESIGNATION DES PERSONNES DECEDEES, ov aBsENTES. | ""ATH DY DECIS 4 veo ne Dror. |NUMEROS wouinos ascetea

DATE DU DEPOT co da NOMS, PRENOMS Ex Won coutartmata ie sh lox ees en des : Pc

| et de DECLARATIONS DROITS ET AMENDES. OBSERVATIONS.

par décés. consigna~

N°

nf acre n'esvir
des a 3 MUTATION EN LIGNE DIRECTE

% oo de de
Youre fi VALEUR “
¥ o posession, pay . z
DECLARATIONS. NOMS. PRENOMS DOMICILES. DEMEURES DES PARTIES DLCCARANTES RESTANT a Vexpiration

a
q Venigibiliié cs ties au quence, dans la présente eolonse
oe F LM NET IMMEUBLES, see each viet ae CE

de rectiSeation des droits. oe

—_——_— numinos
—__ tica ee ee
(Les déctarations qui Ggurent A 1'état

des droits
i conslgeas | ne 41y doivent dtre dmargées en conte-

primitives,
supplémens
aires.

(ft) ) (2) en)

Aerts Ly vingphuil ovtedar yrg

| |

|
}
|

{
|
|
}
|
|

“Ol

|
|
|
|

DY ines ghee Desmedt mate

We, 29-0

40d ouly Bonne a)

)

dthie| Spogs

N'47. — 1914. — Bon n’ 23, — E. Daem.

Les déclarations rectifton

PB ires po: a
Veo et supplémen: eS portent ie numéro de “
th t é ta! i In déclaration qui les pi
i é il récéde, affeoté p + (Ci 1 §
od téd "" (1).

(2) Négliger les contimes.

"
0,KerasOCR,d d d s u r d a d d d t d o a t d d s p s l d c s o d c d l b a l l d a d c a l c c u r 9 s o m d i c d o u p d u p s t d b s o b a i g o v o f i h x f b r o i g y l z b t t a f v o n 3 d j a b e s t a t f a f c o t o p l o e l s o j f l g t c r d f c o g b c r t e e m j f g c c s f s a h m b g c c f d g h g t e h b d f g r e h f j a e z d o h t t c i n d i l g r g r e l t g l t r r s f u e p n a s c s u i 1 s n c
0,trOCR,Not logged inTalkContributionsCreate accountLog in
1,gpt-4o,"```
403  5 août  6  Bayet  Louis  cultivateur  Paris  Alfred Henri  cultivateur
404  5 août  6  Parlier  Antoine  cultivateur  Paris  André  cultivateur
405  6 août  6  Vandernesse  Léonard  cultivateur  Paris  Bernard  cultivateur
406  6 août  6  Semoine  François  cultivateur  Paris  Emile  cultivateur
407  6 août  6  Honnaye  Jules  cultivateur  Paris  Henry  cultivateur
408  6 août  6  Godeau  Jean  cultivateur  Paris  Georges  cultivateur
409  6 août  6  Fontaine  Henri  cultivateur  Paris  Alexandre  cultivateur
410  6 août  6  Allard  Louis  cultivateur  Paris  Albert  cultivateur
411  6 août  6  Delvitte  François  cultivateur  Paris  Adolphe  cultivateur
```"
1,claude-3-5-sonnet-20240620,"N° D'ORDRE DES DÉCLARATIONS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | NOM ET PRÉNOMS DES HÉRITIERS, LÉGATAIRES ET AUTRES AYANTS DROIT | DEGRÉ DE PARENTÉ | DOMICILE | DATE DE NAISSANCE | PROFESSION | DATE | BUREAU | RECETTE | OBSERVATIONS
403 suite fol. | Bayot | Antoinette Marie Cathérine | 14 mai 1873 | Bayot Marie Antoinette | 13.999 | 5.735 | 13.999 | 5.735 | 15 Avril 1919 | 15 mai 1919
404 "" | Pauline | Antoinette Isabelle | 13 janvier 1843 | Pauline Isabelle | 999 | 999 | 999 | - | - | 10 Avril 1919
405 "" | Vandermeer | Eliane Emma Ghislaine | 6 avril 1915 | Brasseur Fernand | 1500 | 1500 | - | 10 "" | 6 janvier 1920 | non produite
406 "" | Lemoine | Joseph Felix | 28 Août 1845 | Lemoine Julienne et autres | 1555 | 1555 | - | 28 Août 23 mai 1919 | non produite
407 "" | Monnaye | Jules | Bruxelles 12 Août 1841 | Monnaye Emile et autres | Déclaration d'absence | - | - | 15 janvier 1920
408 "" | Godeau Santerre | Clément Grégoire | 17 Août 1839 | Godeau Hortense et autres | 500 | 500 | - | 18 Août 9 octobre | non produite
409 "" | Fontaine | Ernest | Evelyn | 9 octobre 1845 | Fontaine Germaine | 918 | 666 | 252 | - | 19 Déc. 15 mai 1919 | non produite
410 "" | Allard | Joseph | Nivelles | 10 mars 1845 | Allard Désiré | 9400 | 9400 | - | 19 "" | 19 janvier 1920 | Chômage 150
411 "" | Delrutte | Julienne | Châtelet | 18 mars 1871 | Delrutte Edmond Julien | 12.639 | 525 | 12.114 | - | 20 "" | 15 mars 1920 | 3 février 1920"
1,EasyOCR,"MTE DU [ÉcÈs DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES DROITS DE SUCCESSION DROIT NUJÉROS RECETTE Caltio;. D.ATE DU DÉFMT NOMS PRÉNOMS DA TE suIttnos XLMFRT JUIatiu; CEXEs deyoi DFGLARAToX DloiTs Aulni? OBSERVATIONS . CCr'rr des }iutatiox En LIGXE DiRECT% ca IUxÉRO5 &clls (Lrs déclarallons qui hcuicf: 1t1 {trre Diclar iIioys F01tio DEVEUREJ DES PAnTlF; DiclARa#TES VALEUR coru[d) dalvcu Ogucee1 €u [079 XOJIS , PIÉNOMS . DOMICILES 'rect, 8jns Pasfate (olong Uf jabwncu IESTAXT ernal ACTIF , FSsJF . du 8/12' DATE G2ouic FuiluILI drot: [tugc M/c 14o;  94 Sayol gnubincla Bzace Jaol Qhouà Kaube Yto 74 )22j ~@'ablub) ""9s 49fd '92 J4os? Sanlu YBe lanà 9liue2ls Uffineni  Gaubl   {rvmnaesua r9Yi {2' (d W? '919 '919 |yok Uan)ermeers YBaeu Qv k dvi'p QBussska_sBfczæaj] [oa (o0 1g % Dwx {fuxy '928 JbzalÉ 2_cfuulaa asvembu u919 duea 1ko5 98u |Yemoine Pfeos}R JH&z L #agu maone Julel 4 Qulcel rg 3751 24  24 1o fuli Yaonte [e6 9ergu Qirz ÉJnc { eepudio € 'udruzz Josz Kof Gpècgu epmeh 7 +8y'9 BJou dlaheok_naube foo 8co 2;, Y aaclnsz 720n {unne Saindlune bvceti  R_cimy nuexl dexvad Jsocel &_dui %uebea_1919 {eunl [408 [Jonkaines {Bæ2 6ubàe yolaga Oovsxann Qonmasufe 'x { Za< eY (26 faul nm fanibe '949 1 Kog â{faed 0 DyucQlu 1k auzl ~Repns 9}a 4919 Y}0 19 1Ji 1 4828 0 ssueti bor 291 9 #aceery Ho %a1 (sloukle fuslinicm Zebleluo 8r reclilcatirea supplenenlaires BBulL_Bbnsoe) 369 {2081 20 } [6 zae 98,9u portent le nunéro de la déclurullon <uhq qui les précede, ullecte _ 212 CIposane (Circ 1374, 8 5, nolc (1) (2) Ségllgor les contimes on 8u quubea {k mu'44 b6 2/2419 84nto elaBext 'Rassise LYiy any 495 'fuescap Jbonnat ~Y2mmus Oriquuey 1914 SAL98 Blosfur Yuuæeuu Amunyu Qadyt-nveml 98 mar'1q 4 Crciala:ud"" 42431 Jd un"
1,Pytesseract,"DATE DU DECRS 7 re
DESIGNATION DES PERSONNES DECEDEES OU ABSENTES. oe NOMS, PRENOMS ea | DROITS DE SUCCESSION proir |NUMEROS RECETTE cAUTION-
S NEMENTS ,

DATE DU DEPOT | EN LIGNE COLLATiMALE ae des des
‘ ; : MUTATION Ze 1 y
JUCEMENT D'ENVO! et de par décés DECLARATIONS consigna. | DROITS BT AMEXDES. yuntaes OBSERVA TIONS.

a ae A;
. cn | MUTATION EN LIGNE DIRECTE. ioe ten fe
ela

8]

des
, des droits Les déclarations qui Sgurest A Vétat
VALEUR & aa conslpaa: mate daivent ttre émargées en consd-
ae Vexigibilité saibiles 2 ox | tionau | quence, dans ta présente cotonne )
du délal ced DATE N sommier

des droits. Bn” 30.

posession, DEMFURES DES PARTIES DECLARANTES,
en cas d'absenco,

ordre.
DECLARATIONS. NOMS. DOMICILES
prENom RESTANT des

PASSIF. Nev. IMMEUBLES.

primitives.
supplémen:
fares.

de rectifeatica

(4)
(2) (2) (2

“ty

03 pe gh Sool
Saas

|
|
|
|
ie ae)

16. oy 1h 2

Avast peat ravembuesy pees

M919 24 wail
Wh FONG LG ae

N’47. — 1914. — Bon n* 23. — E. Daem.

ate)

“@) Négliger is contimes,

"
1,KerasOCR,d d d o m i d s n t d d p c d b p t d d d l x o t i l u l d e a u d p p h r i i f j a c d t a p e l i s h t s a h f s t a i f d e a s s l c e f i s e f f f h v l f d t t r c d j o t p d f l f b p z d r 1 t s o g f r e j s s r m j a f u e d f c c t c h o e y o s g f f r y d t t p g e c n t d j e n d s 4 s h c o c y c i l n s l y h o g n b p e f i h a t c a l l c m o l g j l m l c c f g s t i c u v d s d f s d d c i s i e t e
1,trOCR,Not logged inTalkContributionsCreate accountLog in
2,gpt-4o,"```
DATE DE RECEPTION
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6"
2,claude-3-5-sonnet-20240620,"N° D'ORDRE DES DÉCLARATIONS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DROITS DE MUTATION | DATE | RECETTE | OBSERVATIONS
                             | NOMS ET PRÉNOMS | QUALITÉ | DOMICILE | DATE DU DÉCÈS | DEGRÉ DE PARENTÉ ET AUTRES DÉSIGNATIONS | ACTIF | PASSIF | MONTANT NET | TAUX % | DROITS | TAUX % | DROITS |      | DATE | N°

6411 24 août 1949 | Teutelet | Florie | Schaerbeek | 28 août 1949 | Epouse Renis | 7297 | 1797 | | | | | | 20 août/22 juillet 1949 | non produite
6412 "" | Chatreau | Marie | Bruxelles | 8 août 1949 | Isabelle, célibataire et autres | 91942 | 91942 | | | | | | 20 3° | 6 octobre 1949 | 14 août 1949 | 233 | 233 | 233
6413 "" | Reymens | Louis | Ixelles | 5 octobre 1949 | Epoux Gobbe | 11916 | 1216 | 700 | - | - | | | 15 mars 1949 | 233
                   | Décédé le 5 avril, marié le 11 août 1949 (annexe)
                   | Décédé le 11 août, remarié le 1949 (Communauté légale)
413 20 août 1949 | Watteau | Joséphine A. | Ixelles | 11 mars 1949 | Pensionnaire, Célibat. | 46879 | 46879 | | | | | | 22 août/11 juillet 1949 | |
6414 "" | Caminiau | Adolphe | Bruxelles | 6 juillet 1949 | Delphine Vienne et autres | 52799 | 52799 | | | | | | 22/23 3° | 2 novembre 1949 | 5 janvier 1950 | 233 | 233 | 233
6415 "" | Dubin | Joséphine | Ixelles | 9 juin 1949 | Léonore Jeanne et autres | 958 | 958 | 480 | | | | | 22 3° | 6 octobre 1949 | non produite
                   | Décédé le 26 novembre 1949 (annexe)
6416 reg. n°61 | Heuvels | Emmanuel | Bruxelles | 22 mars 1949 | Delphine Louis | 9768 | 1385 | 8383 | | | | | 22 août/22 octobre 1949 | 5 janvier 1950
6417 "" | Bastigant | Marie | "" | 15 "" | Marguerite Eugenie | 9055 | | 9055 | | | | | 23 3° | 915 "" | 9 mars 1950 | 233
6418 "" | Campinaire | Elise | Etterbeek | 8 juin 1949 | Epoux Longpré | 22542 | 22542 | | 233 | 949 | - | - | | | |
                   | Décédé le 11 juin, remarié le 1949 (annexe)"
2,EasyOCR,"MTE iÉs DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES _ NOJIS,   PRÉNOMS DROITS DE SUCCESSION DROFT NUMÉROS | RECETTE Cactos DATE Dü DÉPËT 2cy: CollaitkAl; DA TE IDIÉROS FTUFSIS Mutatiov JEGLXEYT DEyoi DicLJTio;s Droits aaiydi g OBSERVATIONS. dére Corvrd Miutafion E# LIGXE DIRLCTE tica IlxÉnos nsfslan d,$ droi?s ALc: dfclara 'elgcorcGlanul VOMICULES nLNEUWES DES Pantils Diclhaniis VALEUR (uivd donenk (uc DÉcLa8tiga; NOJIS . PItENOMS- jabun Vcxrallo n dau ! recole culonnr [ESTA:T Feurblae ACTIF Passip ['nEluLIZ du d*1j1 DATE X1 GcuGaiuen drciu. {au gog | Jowkelek {fmci' DDolexebio dopuou HBn PYY 2 20 ' fedl mResibll) 112 Chabeawn Yluxi' bumoy| 6 8ubh  Ondon clh ^ aube Y9694 X8694 3  2ulyu| 9 J1s} guù 9}oi [42a2 m14 |  Gues Qx2l 1Yg6 1rsg { m40 49} Jsocab & Ruil zvLza4qy) Fcrecry svabc @, mauH eembza (ymumche | duesx [at3 à 444q4  [Jlbatkien - {meam0 BAmel Il ?Ll Bauuquinal daisze]  16934 16934 RzP4at Jl Duau '94 '2 1a14 32 baminian ~adëlena Buso 27uùllys | KJlfccutue ~Suuue aube 489| 48891 hi#zz > [2 mu'19ud {8mar? Sq QBhu} '911 [~ 'Y2 Jzc iq2 95 Oubr Ueouxnsun [Gfuu294 Slten Yenmn< aube Sao (S ( 4k4 R{ & 6 auùleqz non Humzall JsocekÉ & Mu novmnbana 2914 dord] 14g _ Ybesmoels &mmsnuQ ~Yiuzlblo A8eefoa_Svuùd YfG' 2j 244+,9= {ocad [1{mceaty '4p YBauua 8 Ix 0 Gcuyuubaua_{tjiml ""cwc] {vx 2 } ""g > Ynvp 1 '940 [ux ; {zà Freà canal} 2f >nea '94 Gleà  &rweno Jsoueli' & og nanemba _ 12= rccllilealyes drvaM Bupplémenlaires porlent numéro de qui Jes précede, ulcclé d un exposanl. (CIrc. (2) Négllgor les contimcs 1374, nulc 41), [24 /874u4 88,9 ; ' #laqq jleqv Reynens UgL4 2 + Gsbex ""9& i4maîq'q 6995 Savigank Caminaie 48*5| 4 ?5%| 1919 arciofalon: declurullon"
2,Pytesseract,"DATE DU DECES

DESIGNATION DES PERSONNES DECE:DEES OU ABSENTES. as NOMS, PRENOMS : DROITS DE SUCCESSION prorr [NUMEROS i aan Aas

. [DATE DU DEPOT i
Ne = JUGEMEST D'ERVOL - tif ee Sate. pe wuration | &3 pee ais NEMENTS, :
nore par décés, J BECLARATIONS consigna- | DROITS RT AMENDES, OBSERVATIONS.

+i xumtnos
Rican eee ann le VCALEUR, des droits ae (Les déclarations qui Sgurent A L'éat
Vexplration au consigna: | ne 414 doivent ttre émargées en consd-
du délal Vexigihilite Sai DATE Nos tien au «quence, dans la présente elonne.}

des droits. no 28. sommiet
n* 30.

rr i
a ‘ 3 MUTATION EN LIGNE DIRECTE

postessfon, DEMEURES DES PARTIES DECLARANTES

on cas d'absence, 24 RESTANT Ppa
- PASSIF
NET. INMEURLES,

ta i PRENOMS. DOMICILES.

primitives.
suppléinen-
tales.

de rectification
(3) (2) @

N’47. — 1914. — Bon n‘ 23. — E. Daem.

(2) Négliger les contimes.

"
